group,siteid,x,y,bcc,calc,ccc,ddeg,nutri,pday,precyy,sfroyy,slope,sradyy,swb,tavecc,topo
tree,121446,1593050,48950,0,1,100,1913,12,40,1578,0,334,11019,37,-2,96
tree,121448,1594050,48950,8,1,60,1761,12,41,1619,0,286,19943,38,-3,50
tree,121452,1596050,48950,12,1,87,2310,13,40,1467,0,300,17664,36,-1,-218
tree,121474,1607050,48950,27,1,60,2152,15.125,42,1440,0,175,14448,39,-2,-14
tree,121476,1608050,48950,8,0,35,2421,12,41,1368,0,97,14964,29,-1,-107
tree,121480,1610050,48950,0,0,100,2111,12.125,42,1423,0,303,22633,27,-2,-9
tree,121500,1620050,48950,0,1,25,1517,11.0625,42,1471,0,351,20616,38,-4,167
tree,121504,1622050,48950,4,0,2,2149,17.875,41,1293,0,169,16986,47,-2,-93
tree,121516,1628050,48950,4,0,58,1775,0,41,1354,0,517,18236,0,-3,-12
tree,121520,1630050,48950,6,0,94,2019,7,41,1302,0,348,14213,24,-2,-178
tree,121616,1678050,48950,0,0,100,1708,7,37,1782,1,269,11837,22,-3,4
tree,121618,1679050,48950,23,0,77,1694,7,37,1808,1,339,9466,23,-4,-152
tree,121642,1691050,48950,6,0,81,1388,6.4375,32,1668,0,374,22218,-3,-5,251
tree,121674,1707050,48950,62,1,37,1359,11.8125,31,1702,0,433,11400,36,-4,37
tree,121676,1708050,48950,64,1,35,1321,11.375,31,1701,0,357,13272,34,-4,335
tree,121678,1709050,48950,0,1,100,1674,11.375,31,1657,0,491,6457,36,-3,88
tree,121680,1710050,48950,52,0,48,2433,8,29,1578,0,204,14447,7,-1,-147
tree,121682,1711050,48950,25,0,50,2358,3,30,1576,0,407,17465,-19,-1,-25
tree,121684,1712050,48950,37,0,62,2541,3,30,1547,0,210,18994,-40,-1,-151
tree,121690,1715050,48950,0,0,100,2197,6.9375,32,1553,0,404,14863,18,-1,-24
tree,121692,1716050,48950,0,0,81,2005,7,32,1563,0,354,18960,1,-2,-157
tree,121696,1718050,48950,0,0,100,1460,7,34,1613,0,257,21516,-1,-4,99
tree,121706,1723050,48950,29,0,71,1517,2.75,35,1615,0,301,22383,-12,-3,-30
tree,121708,1724050,48950,27,0,35,1699,7,34,1600,0,264,18130,5,-3,-189
tree,121710,1725050,48950,100,0,0,2128,7,33,1564,0,275,18309,0,-1,16
tree,121716,1728050,48950,48,0,52,2378,2.25,33,1560,0,454,14467,7,-1,25
tree,121718,1729050,48950,0,0,100,2043,7,34,1591,0,376,8048,23,-2,-76
tree,121775,1767050,48950,25,0,31,1326,7,36,1297,1,265,11234,23,-5,146
tree,121777,1768050,48950,0,0,75,1366,7,36,1278,1,472,14057,7,-5,140
tree,121803,1781050,48950,0,0,19,1284,6.0625,36,1081,1,71,15422,39,-6,-36
tree,121831,1795050,48950,0,0,100,1367,7,35,1282,1,192,12951,22,-6,-128
tree,121843,1801050,48950,2,0,60,1208,6.6875,35,1459,1,406,10077,21,-6,7
tree,122450,1510050,47950,12,1,25,1758,17.3125,38,1955,0,131,21702,43,-2,6
tree,122452,1511050,47950,8,1,17,1888,14.25,37,1871,0,23,18746,21,-2,-22
tree,122456,1513050,47950,17,1,27,2006,18,36,1791,0,93,19163,28,-2,12
tree,122458,1514050,47950,39,1,60,2019,13.875,36,1782,0,158,16266,19,-2,56
tree,122460,1515050,47950,21,1,79,2197,17.5625,35,1680,0,117,15641,21,-1,-29
tree,122462,1516050,47950,6,0,94,2231,12,35,1646,0,198,20033,-3,-1,21
tree,122464,1517050,47950,77,0,23,2465,12,33,1520,0,125,20944,-69,0,-31
tree,122466,1518050,47950,21,0,79,2595,12,33,1438,0,143,19942,-91,0,-10
tree,122474,1522050,47950,50,0,44,2812,17,32,1315,0,163,14096,-60,0,-42
tree,122476,1523050,47950,79,0,14,2761,24,32,1343,0,55,17264,-67,0,12
tree,122486,1528050,47950,23,0,77,2992,24,30,1231,0,44,17550,-118,0,77
tree,122554,1562050,47950,19,0,0,2846,17,34,1432,0,70,19916,20,0,16
tree,122558,1564050,47950,21,0,54,2489,16,37,1646,0,68,17761,51,-1,143
tree,122560,1565050,47950,8,0,10,2849,17,35,1457,0,62,18041,44,0,-3
tree,122566,1568050,47950,37,0,56,3257,12.9375,34,1296,0,261,12949,17,0,-128
tree,122570,1570050,47950,0,0,94,2469,17,38,1660,0,298,14420,54,-1,-126
tree,122572,1571050,47950,58,1,17,2149,17,39,1783,0,223,17261,52,-2,41
tree,122574,1572050,47950,0,0,94,2271,17,38,1693,0,102,19245,44,-1,-44
tree,122576,1573050,47950,21,0,60,2149,15.125,39,1729,0,119,15765,54,-2,-36
tree,122578,1574050,47950,2,1,73,1828,7,40,1866,0,426,11451,22,-3,184
tree,122582,1576050,47950,0,0,0,1942,12.5,39,1724,0,147,13966,55,-2,-128
tree,122592,1581050,47950,48,1,27,2778,9.5625,36,1308,0,227,16853,0,0,125
tree,122594,1582050,47950,0,1,100,2301,7,37,1417,0,427,13276,21,-1,31
tree,122596,1583050,47950,0,1,100,1986,7,38,1461,0,386,7996,22,-2,199
tree,122612,1591050,47950,12,1,75,2193,7,39,1510,0,318,14158,23,-2,2
tree,122622,1596050,47950,4,1,40,2217,12,40,1503,0,89,15281,35,-2,126
tree,122644,1607050,47950,8,0,92,1887,12,42,1498,0,177,13833,38,-3,19
tree,122654,1612050,47950,0,0,100,1718,12,43,1492,0,286,10498,38,-3,-83
tree,122664,1617050,47950,0,1,0,1380,6.5625,43,1526,0,407,15357,21,-4,241
tree,122666,1618050,47950,0,1,19,1632,13.9375,42,1452,0,309,21035,40,-4,-55
tree,122668,1619050,47950,0,1,69,1492,12.375,42,1473,0,392,22740,39,-4,95
tree,122690,1630050,47950,10,0,89,2149,8,40,1242,0,149,10344,38,-2,-126
tree,122692,1631050,47950,0,0,100,1882,7.75,40,1311,0,363,7779,41,-3,-220
tree,122694,1632050,47950,4,0,8,1654,7,41,1368,0,156,13433,8,-3,-133
tree,122778,1674050,47950,8,0,4,1782,7,36,1658,1,326,13728,13,-3,-41
tree,122784,1677050,47950,0,0,100,1569,7,38,1848,1,355,10164,22,-4,22
tree,122786,1678050,47950,33,0,29,1237,6.6875,40,2040,1,257,14771,21,-5,137
tree,122810,1690050,47950,35,0,39,1423,7,31,1656,0,375,13276,14,-4,220
tree,122830,1700050,47950,19,0,0,1465,3,30,1733,0,265,14991,0,-4,-136
tree,122832,1701050,47950,21,0,10,1522,8,30,1734,0,131,14651,37,-4,-186
tree,122850,1710050,47950,14,1,85,1818,12,30,1680,0,388,6346,38,-3,-45
tree,122856,1713050,47950,0,0,100,2226,17,31,1600,0,126,18477,11,-1,140
tree,122858,1714050,47950,0,0,13,2929,4.5625,30,1532,0,48,13331,-10,0,-196
tree,122862,1716050,47950,17,0,2,2418,7,31,1562,0,230,21420,-32,-1,27
tree,122864,1717050,47950,100,0,0,2242,7,32,1575,0,356,22208,-6,-1,-65
tree,122866,1718050,47950,88,0,0,1989,7.0625,33,1595,0,317,20880,6,-2,-66
tree,122868,1719050,47950,33,0,42,1744,3.75,33,1621,0,276,14285,12,-3,-190
tree,122876,1723050,47950,0,1,81,1741,7,34,1626,0,272,15101,13,-3,14
tree,122884,1727050,47950,44,1,0,2969,7,32,1537,0,74,16394,-3,0,-136
tree,122886,1728050,47950,2,0,98,2353,3,33,1594,0,415,13551,7,-1,-304
tree,122942,1768050,47950,0,1,69,1490,13,36,1270,1,368,14001,40,-4,-159
tree,122944,1769050,47950,15,1,48,1326,12,36,1281,1,288,11516,38,-5,-44
tree,122990,1792050,47950,0,0,100,1309,7,35,1170,1,283,18627,16,-6,-38
tree,123004,1799050,47950,0,0,100,1373,7,34,1384,0,203,15577,23,-6,-193
tree,123012,1803050,47950,0,0,56,1284,7,34,1498,0,284,20223,24,-6,-120
tree,123612,1508050,46950,23,1,64,2034,18,36,1792,0,112,16910,31,-1,3
tree,123618,1511050,46950,21,1,79,1930,18,37,1848,0,79,17450,36,-2,-14
tree,123620,1512050,46950,33,1,48,1997,25,36,1807,0,67,19335,53,-2,-13
tree,123622,1513050,46950,23,1,77,2085,16.75,36,1755,0,197,12999,41,-1,-10
tree,123626,1515050,46950,6,1,87,2297,18,34,1627,0,83,18878,0,-1,-8
tree,123628,1516050,46950,35,0,40,2470,12,33,1524,0,71,17731,-39,0,-29
tree,123630,1517050,46950,50,0,50,2543,12,33,1482,0,70,19766,-78,0,33
tree,123640,1522050,46950,6,0,94,2660,23,32,1402,0,36,18905,-67,0,66
tree,123642,1523050,46950,64,0,17,2787,17,31,1331,0,196,21900,-147,0,6
tree,123644,1524050,46950,100,0,0,2906,17,31,1268,0,245,21565,-172,0,-14
tree,123736,1570050,46950,54,1,45,2310,7,38,1766,0,421,16248,23,-1,91
tree,123740,1572050,46950,17,1,83,2217,7,39,1739,0,345,18918,23,-1,-13
tree,123752,1578050,46950,2,1,4,2234,7,38,1533,0,283,17108,7,-1,-147
tree,123754,1579050,46950,21,1,60,2490,17,37,1435,0,312,13088,53,-1,121
tree,123760,1582050,46950,12,1,87,2244,7,37,1420,0,399,14143,19,-1,-203
tree,123764,1584050,46950,21,1,79,1618,7,39,1580,0,443,22601,5,-3,124
tree,123776,1590050,46950,2,1,85,2072,7,39,1547,0,306,22250,10,-2,55
tree,123782,1593050,46950,6,0,19,2534,15.25,39,1456,0,225,13341,52,-1,-124
tree,123786,1595050,46950,0,0,63,2461,7,40,1463,0,207,11941,21,-1,-136
tree,123790,1597050,46950,0,0,100,2258,7,40,1486,0,440,6647,7,-1,53
tree,123802,1603050,46950,19,1,19,1702,11.375,43,1569,0,426,22595,23,-3,0
tree,123804,1604050,46950,19,1,75,1803,17.875,42,1537,0,329,22991,53,-3,-104
tree,123806,1605050,46950,6,0,6,1582,10.4375,43,1592,0,176,18768,30,-4,30
tree,123808,1606050,46950,6,1,50,1648,12,43,1561,0,231,11744,38,-3,-32
tree,123814,1609050,46950,2,0,54,1863,11.9375,42,1474,0,342,18727,36,-3,356
tree,123820,1612050,46950,2,1,17,1519,12,43,1541,0,312,19385,38,-4,102
tree,123834,1619050,46950,4,0,2,1994,7,41,1317,0,121,16607,16,-2,-178
tree,123852,1628050,46950,12,0,69,2034,7,40,1241,0,442,7649,7,-2,136
tree,123854,1629050,46950,0,1,100,2025,0,40,1258,0,504,10525,0,-2,-144
tree,123946,1675050,46950,14,0,73,1874,7,36,1681,1,293,11089,19,-3,-52
tree,123948,1676050,46950,21,0,79,1637,7,37,1810,1,338,9135,23,-4,-59
tree,124000,1702050,46950,23,0,8,1693,3,29,1767,0,348,9658,9,-3,-181
tree,124002,1703050,46950,29,0,14,1667,8,29,1780,0,323,20530,29,-3,-130
tree,124014,1709050,46950,10,0,39,1321,2.5625,31,1786,0,442,7264,8,-4,-140
tree,124018,1711050,46950,58,1,41,1995,7,30,1684,0,339,12991,18,-2,-283
tree,124020,1712050,46950,0,1,100,2070,7,30,1661,0,405,8033,22,-2,-53
tree,124024,1714050,46950,100,0,0,2317,17,31,1615,0,224,20402,12,-1,26
tree,124026,1715050,46950,0,0,88,2827,3,30,1566,0,377,8531,9,0,-126
tree,124030,1717050,46950,8,0,73,2713,7.125,31,1573,0,332,8998,24,0,-199
tree,124032,1718050,46950,69,0,0,2184,7.25,32,1614,0,317,21933,-2,-1,1
tree,124034,1719050,46950,0,1,100,1763,3,33,1653,0,286,20599,-11,-3,-126
tree,124036,1720050,46950,25,0,50,1359,7.4375,34,1699,0,195,17540,31,-4,-53
tree,124040,1722050,46950,0,0,81,1494,2.25,34,1686,0,343,22387,-6,-3,19
tree,124042,1723050,46950,35,0,2,1845,7,33,1651,0,278,20159,0,-2,29
tree,124044,1724050,46950,100,0,0,2300,7,33,1613,0,255,15698,7,-1,56
tree,124046,1725050,46950,63,1,0,2978,7,32,1563,0,264,10428,23,0,-54
tree,124050,1727050,46950,54,0,46,2879,7,32,1577,0,368,14245,10,0,-241
tree,124109,1771050,46950,2,1,4,1335,12,36,1265,1,287,11026,39,-5,-124
tree,124149,1791050,46950,31,0,50,1162,3.8125,36,1161,1,361,10999,8,-6,4
tree,124155,1794050,46950,0,0,69,1155,5,35,1273,1,445,16349,21,-6,136
tree,124175,1804050,46950,0,0,0,1169,7,35,1539,0,292,21497,24,-6,-81
tree,124778,1510050,45950,0,1,100,1927,18,37,1859,0,63,19504,32,-2,-6
tree,124782,1512050,45950,27,1,72,1968,12,36,1825,0,211,19582,15,-2,13
tree,124788,1515050,45950,50,0,50,2388,12,34,1573,0,115,20230,-45,-1,-7
tree,124790,1516050,45950,58,0,41,2578,12,33,1462,0,171,16113,-44,0,-31
tree,124802,1522050,45950,4,0,2,2842,16.375,31,1313,0,165,21014,-162,0,0
tree,124804,1523050,45950,52,0,35,2968,16.9375,31,1247,0,232,21846,-196,0,14
tree,124816,1529050,45950,13,0,0,3517,17,28,1015,0,72,18517,-302,1,2
tree,124822,1532050,45950,35,0,8,3542,25,27,1014,0,9,18757,-279,1,9
tree,124898,1570050,45950,68,1,19,2540,7,37,1630,0,184,20431,3,-1,58
tree,124902,1572050,45950,83,1,10,2449,7,38,1632,0,217,19791,11,-1,-84
tree,124906,1574050,45950,21,1,79,1743,13.25,40,1902,0,310,15025,22,-3,48
tree,124908,1575050,45950,12,1,25,1670,7,40,1886,0,258,21701,6,-3,157
tree,124916,1579050,45950,21,1,73,2411,7,37,1453,0,189,14957,7,-1,-3
tree,124918,1580050,45950,43,1,43,2688,8.5,37,1345,0,383,8005,25,0,-215
tree,124922,1582050,45950,17,1,77,2393,7,37,1373,0,295,15825,0,-1,-16
tree,124928,1585050,45950,50,1,50,1949,7,39,1517,0,363,23126,12,-2,74
tree,124942,1592050,45950,0,1,100,2232,7,39,1528,0,283,10386,24,-2,-48
tree,124944,1593050,45950,10,1,27,1897,7,40,1613,0,154,13601,22,-3,188
tree,124946,1594050,45950,4,0,2,2031,14.5,40,1575,0,92,14750,53,-2,-79
tree,124952,1597050,45950,0,1,100,2262,18,40,1489,0,275,15627,54,-1,-262
tree,124960,1601050,45950,8,0,42,2112,17.8125,41,1479,0,238,21717,43,-2,-71
tree,124968,1605050,45950,2,0,98,1819,13.5,42,1521,0,356,16507,47,-3,-120
tree,124978,1610050,45950,17,0,8,2380,12,41,1319,0,268,15677,37,-1,-138
tree,124994,1618050,45950,4,1,2,1597,7,42,1410,0,278,18970,22,-4,178
tree,125000,1621050,45950,0,1,69,1860,7,41,1308,0,294,16775,21,-3,-49
tree,125014,1628050,45950,0,1,38,2208,15.9375,39,1177,0,75,11048,84,-2,-218
tree,125106,1674050,45950,4,0,21,1970,18,34,1627,1,175,15119,26,-3,-136
tree,125108,1675050,45950,31,0,25,1525,13.25,37,1882,1,279,13750,54,-4,-14
tree,125110,1676050,45950,71,0,23,1211,6.8125,40,2068,1,300,11703,21,-5,72
tree,125164,1703050,45950,43,0,56,1716,3,29,1820,0,276,11739,9,-3,157
tree,125182,1712050,45950,4,0,83,1466,6.0625,32,1756,0,169,13471,35,-4,83
tree,125184,1713050,45950,6,0,94,1995,7,31,1685,0,303,14172,20,-2,-116
tree,125186,1714050,45950,0,0,100,1975,7,31,1676,0,348,8863,22,-2,6
tree,125188,1715050,45950,0,0,100,1964,6,31,1669,0,208,12635,13,-2,120
tree,125190,1716050,45950,0,0,100,2510,3,31,1619,0,351,9126,8,-1,-53
tree,125192,1717050,45950,0,0,0,3108,8,30,1573,0,44,14546,-14,0,-196
tree,125194,1718050,45950,38,0,0,2396,9.75,32,1630,0,248,18719,14,-1,136
tree,125196,1719050,45950,0,0,81,1779,3.875,33,1685,0,221,18559,-1,-3,134
tree,125202,1722050,45950,6,0,31,1679,7,34,1697,0,260,16238,34,-3,-87
tree,125204,1723050,45950,63,0,0,1999,7,33,1668,0,170,19041,14,-2,-44
tree,125212,1727050,45950,19,0,81,2722,7,32,1618,0,321,16941,6,0,220
tree,125224,1733050,45950,88,0,0,1409,7,35,1721,0,227,14560,23,-4,-22
tree,125226,1734050,45950,10,0,89,1460,2.1875,35,1713,0,445,19367,7,-4,159
tree,125250,1746050,45950,2,1,23,1707,13,35,1616,0,113,18206,56,-3,-41
tree,125312,1791050,45950,0,0,63,1359,3,35,1127,1,253,20523,-7,-6,-61
tree,125316,1793050,45950,0,0,94,1432,9.5,35,1181,0,304,11057,28,-5,-96
tree,125318,1794050,45950,0,1,88,1088,3.8125,35,1276,1,338,12455,15,-7,-67
tree,125336,1803050,45950,2,0,17,1327,7,34,1473,0,187,15814,35,-6,-99
tree,125936,1507050,44950,21,1,73,2067,18,36,1776,0,90,19840,21,-1,1
tree,125938,1508050,44950,12,1,81,2038,18,36,1792,0,41,19389,23,-2,9
tree,125942,1510050,44950,52,1,48,1994,18,36,1819,0,181,22098,25,-2,26
tree,125948,1513050,44950,27,0,42,2237,17,35,1669,0,83,20571,-1,-1,-21
tree,125958,1518050,44950,37,0,37,3044,17.125,30,1225,0,82,18678,-179,0,-134
tree,125966,1522050,44950,89,0,10,2915,16.25,31,1278,0,102,19124,-154,0,127
tree,126062,1570050,44950,73,0,21,2903,7,36,1470,0,247,22021,-17,0,20
tree,126064,1571050,44950,70,0,29,2747,7,37,1518,0,301,22999,-1,0,-31
tree,126068,1573050,44950,17,0,77,2164,7,39,1740,0,278,13844,23,-2,-20
tree,126072,1575050,44950,68,1,25,1926,7,39,1770,0,279,19884,24,-2,-85
tree,126076,1577050,44950,39,1,41,2120,7,39,1610,0,245,16346,17,-2,-136
tree,126080,1579050,44950,4,1,96,1960,7,39,1603,0,393,11262,22,-2,112
tree,126084,1581050,44950,64,0,29,2721,8.375,37,1322,0,224,12008,8,0,-137
tree,126098,1588050,44950,0,0,100,2387,7,39,1479,0,416,9588,22,-1,199
tree,126104,1591050,44950,0,1,81,1736,7,40,1664,0,409,10115,21,-3,136
tree,126116,1597050,44950,6,0,56,1913,17,41,1579,0,146,15764,53,-2,25
tree,126118,1598050,44950,12,1,19,1941,12,41,1558,0,228,11397,36,-2,125
tree,126126,1602050,44950,2,0,79,1800,12,42,1543,0,235,12383,37,-3,33
tree,126128,1603050,44950,0,0,100,1655,12,42,1576,0,345,18014,38,-3,-2
tree,126142,1610050,44950,0,0,0,2256,12,41,1334,0,201,14865,34,-2,-90
tree,126150,1614050,44950,12,0,50,1496,13,42,1486,0,260,21948,48,-4,-44
tree,126158,1618050,44950,8,0,73,1759,12.9375,41,1351,0,198,12766,55,-3,-100
tree,126180,1629050,44950,2,1,42,1739,0,39,1294,0,407,16378,-7,-3,-430
tree,126264,1671050,44950,4,0,96,1825,11.375,35,1608,1,389,20452,4,-3,-41
tree,126270,1674050,44950,0,0,69,1768,7,35,1744,1,376,16180,14,-3,-128
tree,126344,1713050,44950,6,0,94,1815,7,31,1728,0,419,12783,23,-3,125
tree,126346,1714050,44950,0,0,100,1617,16.875,32,1738,0,213,20568,34,-3,122
tree,126356,1719050,44950,8,0,85,2090,12,32,1684,0,397,19145,25,-2,136
tree,126358,1720050,44950,0,0,100,1478,2,34,1746,0,283,17828,4,-4,124
tree,126370,1726050,44950,21,0,10,3320,8,31,1593,0,215,15759,15,0,-94
tree,126372,1727050,44950,52,0,48,2922,7,32,1624,0,330,17441,5,0,-116
tree,126374,1728050,44950,0,0,100,1873,3,33,1714,0,393,19814,4,-2,-65
tree,126376,1729050,44950,4,0,15,1296,7,35,1768,0,470,17833,22,-4,272
tree,126408,1745050,44950,0,0,88,1729,7,35,1628,0,247,17774,39,-3,-118
tree,126412,1747050,44950,21,1,48,1684,13,35,1623,0,84,19018,56,-3,-32
tree,126472,1792050,44950,0,0,100,1397,7,35,1149,0,215,12330,24,-5,-49
tree,126484,1798050,44950,2,0,23,1250,7,35,1358,0,311,14437,22,-6,125
tree,127094,1510050,43950,12,1,87,2157,18,35,1722,0,44,18353,17,-1,-42
tree,127096,1511050,43950,33,1,66,2190,12.125,35,1702,0,107,20232,-3,-1,-33
tree,127102,1514050,43950,23,0,77,2394,16.875,34,1574,0,66,19262,-28,-1,43
tree,127104,1515050,43950,2,0,98,2509,11,33,1507,0,100,19951,-72,0,58
tree,127106,1516050,43950,75,0,0,2830,12.25,31,1329,0,186,13907,-63,0,-32
tree,127112,1519050,43950,75,0,25,3129,17,30,1175,0,228,21197,-241,0,-25
tree,127189,1571050,43950,23,1,77,2636,7,37,1588,0,272,12847,23,0,70
tree,127191,1572050,43950,25,0,62,2431,7,38,1648,0,237,11747,23,-1,53
tree,127197,1575050,43950,21,1,79,2111,7,39,1697,0,275,11803,24,-2,-111
tree,127211,1582050,43950,8,1,92,2368,7.0625,38,1394,0,309,9045,24,-1,-187
tree,127213,1583050,43950,10,1,89,2374,7,38,1403,0,363,8490,23,-1,-60
tree,127215,1584050,43950,2,1,23,2144,7,38,1466,0,262,19573,-3,-2,136
tree,127221,1587050,43950,0,1,100,2211,7.25,39,1506,0,327,9222,23,-2,21
tree,127227,1590050,43950,0,1,69,1980,7,39,1592,0,181,16193,22,-2,20
tree,127229,1591050,43950,0,0,100,2019,7,40,1597,0,362,16544,24,-2,-145
tree,127237,1595050,43950,4,1,33,1704,12,41,1657,0,233,21512,39,-3,167
tree,127253,1603050,43950,23,0,27,1732,12.0625,42,1540,0,117,13450,40,-3,-218
tree,127265,1609050,43950,12,0,75,1863,18,42,1429,0,114,17162,53,-3,-122
tree,127267,1610050,43950,6,1,50,2170,12,41,1343,0,343,9261,38,-2,-42
tree,127271,1612050,43950,17,0,71,2241,7,41,1301,0,311,19016,1,-2,-20
tree,127275,1614050,43950,0,1,0,1532,12.5625,42,1458,0,138,18128,54,-4,9
tree,127287,1620050,43950,19,0,62,1846,18,40,1265,0,176,13429,48,-3,-151
tree,127311,1632050,43950,2,1,98,1423,7,40,1423,0,384,16741,7,-4,272
tree,127391,1672050,43950,4,0,96,1936,7,33,1601,1,264,13207,6,-3,-47
tree,127393,1673050,43950,0,0,100,1572,6.875,36,1807,1,384,12383,21,-4,157
tree,127395,1674050,43950,60,0,14,1669,3.4375,35,1774,1,351,11287,9,-4,-200
tree,127435,1700050,43950,0,0,0,1465,7,30,1872,0,242,16522,22,-4,-123
tree,127443,1704050,43950,68,0,25,1462,2,31,1905,0,190,15440,7,-4,68
tree,127445,1705050,43950,14,0,79,2036,2.4375,29,1850,0,409,13595,8,-2,-128
tree,127447,1706050,43950,8,0,29,1664,6.75,30,1878,0,218,17159,9,-3,-136
tree,127459,1712050,43950,0,0,100,1630,7,32,1788,0,323,18668,14,-3,-106
tree,127463,1714050,43950,85,0,2,1679,7,32,1756,0,264,14442,19,-3,-112
tree,127465,1715050,43950,46,0,54,1318,0,33,1787,0,506,5356,0,-4,125
tree,127473,1719050,43950,56,0,19,2635,12,31,1661,0,328,20057,15,0,-39
tree,127483,1724050,43950,6,0,87,2095,7,33,1706,0,312,13461,22,-2,-77
tree,127491,1728050,43950,2,0,98,2206,2.0625,33,1693,0,373,20523,-8,-1,157
tree,127493,1729050,43950,12,0,87,1720,6.5625,34,1735,0,399,22326,13,-3,293
tree,127495,1730050,43950,0,0,25,1283,7,35,1778,0,288,21660,20,-4,59
tree,127579,1788050,43950,0,0,13,1432,3,35,1071,1,205,20812,-13,-5,-125
tree,127585,1791050,43950,0,0,94,1342,7,35,1135,1,220,13270,22,-6,-32
tree,127597,1797050,43950,2,0,29,1243,4.5,35,1324,0,207,15926,25,-6,-157
tree,128185,1508050,42950,8,1,92,1944,18,36,1858,0,126,13938,47,-2,-44
tree,128187,1509050,42950,12,1,87,1755,11,37,1980,0,153,14707,35,-2,126
tree,128189,1510050,42950,4,0,96,2067,18,35,1777,0,86,16715,29,-2,-47
tree,128191,1511050,42950,60,1,21,2117,18,35,1739,0,152,15047,32,-1,0
tree,128193,1512050,42950,2,1,98,2196,13.3125,35,1691,0,125,18845,-1,-1,51
tree,128195,1513050,42950,73,1,27,2431,12,33,1556,0,244,10881,16,-1,41
tree,128199,1515050,42950,88,0,0,2845,12,31,1331,0,202,22054,-178,0,9
tree,128205,1518050,42950,79,0,21,3174,24,30,1163,0,111,20653,-230,0,1
tree,128207,1519050,42950,52,0,4,3283,18.6875,29,1112,0,117,19375,-273,0,-48
tree,128274,1571050,42950,41,1,27,2789,7,36,1530,0,273,19980,-4,0,71
tree,128278,1573050,42950,14,1,85,2804,7,37,1489,0,395,15079,18,0,-123
tree,128286,1577050,42950,19,1,25,1661,7,40,1794,0,268,17793,21,-3,325
tree,128300,1584050,42950,0,1,100,2173,12,39,1471,0,245,11675,37,-2,-54
tree,128302,1585050,42950,6,0,94,2362,7.25,38,1443,0,255,13171,11,-1,-241
tree,128304,1586050,42950,8,1,92,2258,7,39,1485,0,299,9123,23,-1,16
tree,128324,1596050,42950,0,1,100,1757,7,40,1637,0,360,9801,7,-3,-231
tree,128326,1597050,42950,29,0,33,2057,12,40,1539,0,256,20864,28,-2,-82
tree,128330,1599050,42950,2,0,73,2164,12,40,1483,0,281,11367,38,-2,-66
tree,128332,1600050,42950,0,1,69,1607,11.5625,41,1615,0,361,9626,36,-4,156
tree,128336,1602050,42950,0,1,100,1604,12,41,1590,0,355,13580,38,-4,199
tree,128350,1609050,42950,0,1,100,1780,12,41,1441,0,264,12028,38,-3,-27
tree,128352,1610050,42950,8,0,60,1949,17,41,1381,0,202,12702,54,-2,-29
tree,128354,1611050,42950,0,1,0,2199,7,40,1302,0,242,14008,19,-2,1
tree,128360,1614050,42950,10,1,77,1613,7,41,1414,0,213,19962,13,-4,-125
tree,128468,1668050,42950,25,0,75,1391,7,36,1739,1,285,21500,10,-4,14
tree,128470,1669050,42950,21,0,17,1892,12,33,1518,1,251,19818,-3,-3,-70
tree,128474,1671050,42950,4,0,96,1920,7,33,1570,0,301,10404,14,-3,157
tree,128523,1704050,42950,41,0,58,1664,0.75,31,1894,0,361,14410,2,-3,26
tree,128527,1706050,42950,27,0,60,1541,2,31,1906,0,334,19071,7,-4,134
tree,128549,1717050,42950,31,0,69,1848,6.875,32,1745,0,381,12140,21,-2,53
tree,128551,1718050,42950,50,0,0,2591,2.5,31,1682,0,150,15873,0,0,136
tree,128555,1720050,42950,0,0,56,2451,7,32,1696,0,321,21363,1,-1,-18
tree,128557,1721050,42950,0,0,94,1803,7,33,1755,0,283,19919,12,-3,-3
tree,128559,1722050,42950,2,0,60,1295,7,34,1808,0,329,22580,21,-4,51
tree,128563,1724050,42950,17,0,83,1647,12,33,1768,0,223,19122,30,-3,-18
tree,128565,1725050,42950,31,0,44,2233,7,32,1713,0,220,12425,22,-1,-22
tree,128567,1726050,42950,64,0,35,2855,7.6875,31,1661,0,264,11851,20,0,-168
tree,128571,1728050,42950,35,0,2,3292,3,31,1629,0,529,18589,5,0,-154
tree,128575,1730050,42950,10,0,89,1775,2.25,34,1739,0,406,18485,5,-3,146
tree,128585,1735050,42950,67,0,8,2448,7,33,1640,0,153,14629,20,-1,-165
tree,128607,1746050,42950,2,0,67,1983,12,34,1615,0,154,19185,36,-2,-199
tree,129270,1511050,41950,37,1,62,1941,12,36,1851,0,236,22374,15,-2,94
tree,129272,1512050,41950,81,1,19,2248,12,34,1663,0,151,18686,-5,-1,156
tree,129274,1513050,41950,58,0,41,2736,12.1875,32,1393,0,187,21402,-136,0,-66
tree,129278,1515050,41950,44,0,0,3086,12,30,1216,0,78,19949,-227,0,-10
tree,129286,1519050,41950,64,0,35,3299,24,29,1101,0,86,18754,-239,0,12
tree,129290,1521050,41950,19,0,0,3444,25,28,1034,0,9,18439,-230,1,-8
tree,129345,1572050,41950,21,1,29,2987,7,36,1443,0,290,17721,-9,0,-76
tree,129349,1574050,41950,4,1,96,2170,7,39,1725,0,338,13854,23,-2,0
tree,129361,1580050,41950,12,1,31,2015,7,39,1539,0,286,21228,2,-2,199
