group,siteid,x,y,cti,disturb,mi,rainann,raindq,rugged,soildepth,soilfert,solrad,tempann,tempmin,topo,vegsys
ot,otpa2138,152.0464,-32.1719,1079,3,86,1268,198,72,970,2,77,151,23,28,2
ot,otpa2078,152.0862,-32.1731,1249,2,82,1172,186,28,1070,2,85,167,58,8,2
ot,otpa2007,151.3599,-32.1826,1169,1,79,1220,216,65,1000,2,89,155,24,4,2
ot,otpa1974,151.3408,-32.184,1299,1,88,1318,252,66,1009,2,82,138,-3,-17,2
ot,otpa929,151.4341,-32.1847,1229,2,90,1466,258,45,1039,2,83,139,-1,-6,3
ot,otpa1838,151.3403,-32.1912,1169,1,90,1296,246,78,980,2,76,139,-1,-4,2
ot,otpa1504,151.3409,-32.1908,1109,1,90,1338,258,79,980,2,77,135,-6,18,2
ot,otpa1911,151.2745,-32.1926,1429,2,88,1290,258,34,1059,2,81,136,-6,1,2
ot,otpa980,151.3105,-32.1982,1129,2,92,1438,288,55,1009,5,82,127,-15,16,1
ot,otpa1893,151.2665,-32.1988,1469,3,87,1268,258,39,1049,2,80,136,-5,-2,2
ot,otpa1816,151.3142,-32.2001,1159,3,89,1348,264,82,990,2,85,134,-7,10,2
ot,otpa1573,151.2971,-32.2039,1289,3,89,1386,282,57,1029,2,86,129,-13,-2,2
ot,otpa1130,151.2703,-32.2067,1599,3,82,1166,228,49,1039,2,84,148,9,-21,1
ot,otpa1649,151.2875,-32.2067,1249,3,88,1294,258,38,1059,2,83,135,-6,5,1
ot,otpa1503,151.3345,-32.206,1189,1,81,1166,210,60,1059,2,92,154,21,6,2
ot,otpa464,151.3377,-32.208,1139,1,81,1224,222,92,930,2,88,144,5,0,2
ot,otpa1363,151.3129,-32.2093,1209,3,90,1348,264,72,1009,2,82,135,-6,19,2
ot,otpa1313,151.3365,-32.2142,1089,1,88,1294,240,82,990,2,77,138,-2,43,2
ot,otpa563,151.276,-32.2165,1339,3,78,1144,222,43,1070,2,89,151,16,-26,2
ot,otpa212,151.3298,-32.2165,1129,1,84,1210,222,66,899,2,82,149,12,27,2
ot,otpa1040,151.2972,-32.217,1289,3,91,1414,282,51,1019,2,84,124,-17,-4,2
ot,otpa658,151.2765,-32.2188,1209,3,81,1172,228,51,1049,2,85,145,6,8,2
ot,otpa2222,151.3382,-32.2216,1229,1,86,1298,246,92,990,2,91,143,4,-21,2
ot,otpa2139,151.3413,-32.2237,1149,1,89,1386,270,80,1100,2,72,132,-9,6,2
ot,otpa786,151.3243,-32.2253,2169,1,78,1128,198,44,1100,2,86,164,40,-36,2
ot,otpa911,151.3147,-32.2298,1189,1,83,1168,210,77,970,2,74,152,18,16,2
ot,otpa1392,151.3114,-32.2325,1569,3,82,1176,216,71,1039,2,88,155,24,-45,2
ot,otpa1012,151.3059,-32.2331,1189,3,87,1296,252,56,1019,2,81,139,-1,25,2
ot,otpa2053,151.2965,-32.2377,1109,3,87,1254,240,48,1049,2,75,141,1,18,2
ot,otpa1190,151.3276,-32.2388,1089,1,82,1208,222,95,949,2,82,150,15,22,2
ot,otpa872,152.1041,-32.2391,1109,2,89,1494,240,64,910,2,85,157,37,-5,2
ot,otpa639,151.3325,-32.2412,1109,1,90,1304,246,91,959,2,78,133,-8,21,2
ot,otpa1502,151.301,-32.2427,1289,3,84,1146,210,61,1000,2,79,154,21,6,2
ot,otpa879,152.1194,-32.2577,1179,2,92,1666,276,44,1090,2,86,140,4,13,2
ot,otpa458,152.2839,-32.261,1089,3,86,1398,240,42,1000,2,78,168,63,50,2
ot,otpa513,151.7853,-32.2682,1149,3,88,1474,216,43,1070,2,83,166,52,9,2
ot,otpa2095,152.278,-32.2691,1159,3,84,1306,222,24,1080,2,84,168,57,9,2
ot,otpa62,152.2827,-32.27,1179,2,83,1302,222,21,1110,2,85,168,57,5,2
ot,otpa2142,152.1139,-32.2748,1109,3,90,1626,270,44,1019,2,81,144,12,32,2
ot,otpa43,152.3692,-32.2817,1539,3,82,1334,234,30,1100,2,88,168,43,-2,2
ot,otpa2054,151.8194,-32.301,1289,2,84,1352,204,47,1049,2,86,158,38,-8,2
ot,otpa959,152.263,-32.3161,1219,3,85,1396,240,23,1090,2,85,168,57,7,2
ot,otpa1997,152.4104,-32.3167,1559,3,81,1322,240,10,1110,2,86,170,47,0,2
ot,otpa1614,152.3966,-32.3193,1312,3,81,1326,240,8,1120,2,86,170,47,0,2
ot,otpa374,152.2091,-32.3201,1469,3,81,1294,222,29,1080,2,87,168,45,-7,2
ot,otpa774,152.4535,-32.3401,1449,3,82,1342,258,5,1120,2,85,168,47,-1,2
ot,otpa210,152.457,-32.3412,1219,3,82,1340,258,10,1120,2,85,168,49,7,2
ot,otpa803,152.3802,-32.3433,1389,3,82,1364,240,6,1129,2,86,170,48,0,2
ot,otpa855,152.3839,-32.3436,1479,3,83,1390,246,9,1100,4,85,170,47,-2,7
ot,otpa2210,151.8242,-32.345,1269,3,76,1164,186,22,1070,2,90,169,46,-6,3
ot,otpa762,152.3781,-32.3451,1369,3,82,1368,240,3,1129,2,86,170,47,1,2
ot,otpa1144,152.3836,-32.3454,1339,3,82,1378,240,6,1110,4,85,170,48,1,7
ot,otpa1637,152.4469,-32.3466,1449,2,83,1382,258,14,1080,2,85,169,48,-7,2
ot,otpa489,152.3788,-32.3474,1499,3,82,1376,240,3,1129,2,86,170,48,0,7
ot,otpa190,152.3804,-32.3472,1579,3,82,1378,246,2,1129,2,85,170,48,-1,7
ot,otpa537,152.2811,-32.348,1179,2,87,1486,264,35,1009,2,88,168,61,8,2
ot,otpa1665,152.2869,-32.3483,1149,3,87,1462,258,37,1120,2,77,168,61,16,2
ot,otpa1673,152.088,-32.3652,1139,3,85,1436,252,63,1070,2,87,168,59,15,2
ot,otpa1011,151.2939,-32.3741,1139,4,69,920,168,51,980,2,84,159,34,34,9
ot,otpa115,152.2674,-32.3953,1229,2,81,1356,246,6,1120,2,86,171,48,10,2
ot,otpa2171,152.3309,-32.4407,1349,1,81,1380,258,14,1080,2,87,171,51,-1,2
ot,otpa1396,152.1665,-32.5011,1249,3,83,1460,282,49,1000,2,87,168,54,-10,3
ot,otpa1421,152.1893,-32.5116,1439,3,80,1362,270,27,1100,2,88,170,50,-1,3
ot,otpa668,152.1887,-32.513,1749,3,80,1366,270,32,1059,2,88,169,50,-10,3
ot,otpa28,152.1929,-32.5234,1309,3,84,1402,276,49,1000,2,80,169,51,-3,2
ot,otpa148,152.2025,-32.5248,1139,4,80,1334,270,13,1110,2,86,171,51,-1,9
ot,otpa306,151.7326,-32.5845,1399,3,68,1026,192,7,1059,2,89,172,48,0,3
ot,otpa1678,151.7251,-32.5908,1289,3,69,1014,192,7,1080,2,86,174,49,3,3
ot,otpa1415,151.84,-32.6424,1269,3,74,1138,228,8,1029,2,86,170,51,7,3
ot,otpa1057,151.84,-32.6437,1269,3,74,1138,228,8,1029,2,86,170,51,7,3
ot,otpa1830,151.793,-32.6523,1539,3,72,1092,216,8,1080,3,86,174,50,-3,3
ot,otpa1959,151.8115,-32.6642,1379,3,73,1122,222,12,1059,2,86,172,54,-4,3
ot,otpa521,151.8141,-32.6661,1359,3,72,1108,222,10,1039,2,87,172,55,3,3
ot,otpa1154,151.9304,-32.7068,1229,2,73,1178,252,5,1080,3,85,173,53,-1,5
ot,otpa854,152.0944,-32.7893,1239,1,75,1252,294,17,1049,3,84,171,63,0,3
ot,otpa1153,152.0955,-32.7893,1269,1,75,1252,294,17,1049,3,84,171,64,-7,3
